atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
86859,José Welison da Silva,jose-welison,José Welison,https://s.glbimg.com/es/sde/f/2020/10/29/46f07bfe5b86d16343f64516421ab810_FORMATO.png,24,263,4,7,0.1,3.39,-0.42,2.1,5,"{'DS': 9, 'FC': 4, 'FF': 3, 'FS': 5, 'PI': 14}"
78850,Reinaldo Manoel da Silva,reinaldo,Reinaldo,https://s.glbimg.com/es/sde/f/2019/04/01/6d2d1a24cd6dbf9313e0b6efedc5c055_FORMATO.png,24,276,2,7,5.6,14.35,0.25,5.15,18,"{'A': 3, 'CA': 3, 'DS': 34, 'FC': 24, 'FD': 9, 'FF': 6, 'FS': 15, 'G': 4, 'PI': 235, 'SG': 6}"
83266,Marcos Guilherme de Almeida Santos Matos,marcos-guilherme,Marcos Guilherme ,https://s.glbimg.com/es/sde/f/2020/02/27/cface4b2faa10e1c22eb8e5dfb7971ad_FORMATO.png,24,285,4,7,2.8,3.28,0.7,0.5,21,"{'A': 1, 'CA': 2, 'DS': 12, 'FC': 21, 'FD': 3, 'FF': 6, 'FS': 9, 'FT': 1, 'I': 7, 'PI': 43}"
86759,Luan Guilherme de Jesus Vieira,luan,Luan,https://s.glbimg.com/es/sde/f/2020/07/21/6b23ad91843aeaf82a87d7ac0f322ec2_FORMATO.png,24,264,4,7,0.0,7.38,0.0,2.33,12,"{'A': 1, 'CA': 1, 'DS': 13, 'FC': 10, 'FD': 3, 'FF': 6, 'FS': 12, 'FT': 1, 'G': 1, 'PI': 84}"
86973,Leonardo Gomes da Conceição Silva,leonardo,Leonardo,https://s.glbimg.com/es/sde/f/2018/05/21/15d96549307788253f2aba10bff0c973_FORMATO.png,24,284,2,6,0.0,6.0,0.0,0.0,0,{}
78715,Ramiro Moschen Benetti,ramiro,Ramiro,https://s.glbimg.com/es/sde/f/2020/07/21/e0a5bdd5ef228e8a11c02f81d9776f1f_FORMATO.png,24,264,4,6,0.0,6.65,0.0,2.36,14,"{'A': 1, 'CA': 5, 'DS': 36, 'FC': 27, 'FD': 3, 'FF': 5, 'FS': 12, 'FT': 1, 'G': 1, 'I': 1, 'PI': 86}"
78654,Eduardo Schroeder Brock,eduardo-brock,Eduardo Brock,https://s.glbimg.com/es/sde/f/2020/08/31/edc31727f12d73f44cc5aa5c7e609151_FORMATO.png,24,354,3,6,0.0,3.07,0.0,2.85,6,"{'CA': 1, 'DS': 8, 'FC': 2, 'FD': 1, 'FF': 2, 'FS': 1, 'G': 1, 'PI': 42, 'SG': 1}"
83528,Leonardo Pereira,leo-pereira,Léo Pereira,https://s.glbimg.com/es/sde/f/2020/07/21/4218d94bb942c966b0dbec343cc77fd8_FORMATO.png,24,262,3,2,0.0,5.1,0.0,2.26,12,"{'CA': 1, 'DS': 20, 'FC': 15, 'FD': 2, 'FF': 3, 'FS': 9, 'G': 1, 'PI': 56, 'SG': 1}"
78851,Richard de Oliveira da Costa,richard,Richard,https://s.glbimg.com/es/sde/f/2020/08/31/b4171a404ece6ec54f9a350c1f02f874_FORMATO.png,24,354,1,7,4.3,3.8,1.3,0.6,2,"{'FS': 1, 'GS': 1, 'PI': 23, 'SG': 1}"
86972,Emerson Raymundo Santos,emerson-santos,Emerson Santos,https://s.glbimg.com/es/sde/f/2020/02/28/4d5c465a6fd405b025d4ca76e81d24a1_FORMATO.png,24,275,3,6,-1.2,3.01,-0.96,1.62,5,"{'CA': 2, 'DS': 5, 'FC': 6, 'FD': 1, 'FS': 3, 'PI': 26, 'SG': 2}"
83817,Clayson Henrique da Silva Vieira,clayson,Clayson,https://s.glbimg.com/es/sde/f/2020/02/28/d56707307468fee6760b2d5954c925f9_FORMATO.png,24,265,5,6,0.0,6.08,0.0,2.66,13,"{'A': 1, 'CA': 1, 'DS': 7, 'FC': 12, 'FD': 6, 'FF': 5, 'FS': 15, 'G': 3, 'I': 3, 'PI': 67, 'PP': 1}"
79631,Germán Ezequiel Cano,cano,Cano,https://s.glbimg.com/es/sde/f/2020/08/17/9596d26050cf4d5c6dfba8dbd7af4da9_FORMATO.png,24,267,5,7,0.0,13.85,0.0,5.5,18,"{'DS': 7, 'FC': 18, 'FD': 11, 'FF': 9, 'FS': 12, 'FT': 1, 'G': 10, 'I': 7, 'PI': 46}"
83772,Neilton Meira Mestzk,neilton,Neilton,https://s.glbimg.com/es/sde/f/2020/07/30/cc647d1f9a8818aedd430516d1d61f68_FORMATO.png,24,294,5,6,0.0,5.89,0.0,2.3,12,"{'A': 2, 'CA': 1, 'DS': 19, 'FC': 15, 'FD': 2, 'FF': 5, 'FS': 13, 'I': 1, 'PI': 43}"
84263,Jemerson de Jesus Nascimento,jemerson,Jemerson,https://s.glbimg.com/es/sde/f/2020/11/06/e198e31fd420c974a4af352bc0fd0a4d_FORMATO.png,24,264,3,2,0.0,7.0,0.0,0.0,0,{}
84338,Max Walef Araújo da Silva,max-walef,Max Walef,https://s.glbimg.com/es/sde/f/2019/03/22/a9f9fc2677cbf0f365db6054f150935d_FORMATO.png,24,356,1,6,0.0,3.76,0.0,11.4,1,"{'DD': 2, 'FS': 1, 'PI': 21, 'SG': 1}"
90285,Bruno Henrique Pinto,bruno-henrique,Bruno Henrique,https://s.glbimg.com/es/sde/f/2020/07/21/c6deeaacd987fda728f5e5cb9a7d733c_FORMATO.png,24,262,5,7,4.3,12.61,-1.88,4.84,16,"{'A': 3, 'CA': 7, 'DS': 17, 'FC': 28, 'FD': 9, 'FF': 11, 'FS': 40, 'FT': 3, 'G': 5, 'I': 4, 'PI': 91, 'PP': 1}"
84382,Danilo Carvalho Barcelos,danilo-barcelos,Danilo Barcelos,https://s.glbimg.com/es/sde/f/2020/09/03/1b0bc8c97f0339c38008ff5227279607_FORMATO.png,24,266,2,2,0.0,2.28,0.0,0.23,14,"{'A': 1, 'CA': 4, 'CV': 1, 'DS': 21, 'FC': 37, 'FD': 2, 'FF': 3, 'FS': 2, 'G': 1, 'I': 1, 'PI': 195, 'SG': 3}"
87225,Pedro Henrique Ribeiro Gonçalves,pedro-henrique,Pedro Henrique,https://s.glbimg.com/es/sde/f/2020/07/20/2e55ca8b5694bd4dc3fd1469cce872c2_FORMATO.png,24,293,3,7,-0.6,4.89,-0.12,3.19,15,"{'CA': 1, 'DS': 27, 'FC': 9, 'FD': 1, 'FF': 3, 'FS': 9, 'PI': 57, 'SG': 5}"
79658,Ricardo Manuel Andrade Silva Sá Pinto,ricardo-sa-pinto,Ricardo Sá Pinto,https://s.glbimg.com/es/sde/f/2020/10/27/09390969de443470c5eaf0f134f150a0_FORMATO.png,24,267,6,7,0.58,7.32,-0.06,2.51,6,{}
78856,Marcos Antônio Almeida Silva,marcao-silva,Marcão Silva,https://s.glbimg.com/es/sde/f/2020/02/27/79ca1f19561511f316107b776b58d2e4_FORMATO.png,24,292,4,7,0.3,4.22,-0.71,1.97,12,"{'CA': 3, 'DS': 25, 'FC': 20, 'FF': 4, 'FS': 10, 'G': 1, 'PI': 16}"
89883,Douglas Moreira Fagundes,dodi,Dodi,https://s.glbimg.com/es/sde/f/2020/08/11/87b4fea563db3d41db70885180069dfb_FORMATO.png,24,266,4,6,0.0,11.12,0.0,4.12,19,"{'CA': 3, 'DS': 64, 'FC': 23, 'FD': 4, 'FF': 10, 'FS': 34, 'G': 1, 'PI': 58}"
78865,Rodrigo Dourado Cunha,rodrigo-dourado,Rodrigo Dourado,https://s.glbimg.com/es/sde/f/2020/02/27/12e542636d28c0dc887fe6ae967dbe52_FORMATO.png,24,285,4,7,2.4,4.79,0.08,0.7,6,"{'CA': 1, 'DS': 6, 'FC': 2, 'FS': 4, 'PI': 8}"
79113,Víctor Leandro Cuesta,victor-cuesta,Víctor Cuesta,https://s.glbimg.com/es/sde/f/2020/02/27/add8047ee0515010dccf6e0d204c3bb0_FORMATO.png,24,285,3,7,0.7,10.12,-0.95,2.41,22,"{'CA': 7, 'DS': 38, 'FC': 31, 'FD': 2, 'FF': 1, 'FS': 24, 'PI': 155, 'SG': 9}"
84339,Bruno Ferreira Melo,bruno-melo,Bruno Melo,https://s.glbimg.com/es/sde/f/2020/03/06/88d17bd8903f1e821665cdd49c0bf7d9_FORMATO.png,24,356,2,3,0.0,4.52,0.0,2.62,13,"{'CA': 3, 'DS': 13, 'FC': 19, 'FD': 2, 'FF': 2, 'FS': 8, 'G': 2, 'I': 2, 'PI': 64, 'SG': 4}"
87228,Guilherme Antonio Arana Lopes,guilherme-arana,Guilherme Arana,https://s.glbimg.com/es/sde/f/2020/08/31/cf251bf07d0350a8081b6b0e7bfb7950_FORMATO.png,24,282,2,7,2.6,16.52,0.01,4.95,22,"{'A': 3, 'CA': 3, 'DS': 38, 'FC': 27, 'FD': 15, 'FF': 16, 'FS': 18, 'G': 3, 'I': 1, 'PI': 232, 'SG': 7}"
90061,Bruno de Jesus Pacheco,bruno-pacheco,Bruno Pacheco,https://s.glbimg.com/es/sde/f/2020/03/02/bb3a75a802b180cef8ecf48d9cc025fa_FORMATO.png,24,354,2,7,7.3,9.14,0.96,3.76,18,"{'A': 2, 'CA': 1, 'CV': 1, 'DS': 48, 'FC': 26, 'FF': 3, 'FS': 22, 'PI': 137, 'SG': 6}"
79042,Tiago Pagnussat,tiago,Tiago ,https://s.glbimg.com/es/sde/f/2020/03/02/65eb6383d1eef941a4b0e88084a8b4f4_FORMATO.png,24,354,3,7,3.2,6.32,0.78,2.83,15,"{'CA': 6, 'DS': 26, 'FC': 13, 'FD': 1, 'FF': 4, 'FS': 12, 'G': 1, 'I': 2, 'PI': 75, 'SG': 5}"
79035,Luiz Felipe do Nascimento dos Santos,luiz-felipe,Luiz Felipe,https://s.glbimg.com/es/sde/f/2020/03/09/981499da2df970e3aa062fabcbf2f745_FORMATO.png,24,277,3,7,0.0,3.6,0.0,1.77,6,"{'DS': 7, 'FC': 3, 'FS': 3, 'PI': 14, 'SG': 1}"
90309,David Correa da Fonseca,david,David,https://s.glbimg.com/es/sde/f/2020/03/06/c5ae2181227b8ce1cfaa3ff33c7d8ac0_FORMATO.png,24,356,5,7,0.0,5.5,0.0,2.71,19,"{'A': 2, 'CA': 4, 'DS': 16, 'FC': 41, 'FD': 2, 'FF': 13, 'FS': 23, 'G': 5, 'I': 7, 'PI': 67}"
79066,Alex Roberto Santana Rafael ,alex-muralha,Alex Muralha,https://s.glbimg.com/es/sde/f/2020/03/02/5719413c4b962fbbd123ca79f634cf8a_FORMATO.png,24,294,1,6,0.0,5.0,0.0,0.0,0,{}
87192,José Carlos Cracco Neto,zeca,Zeca,https://s.glbimg.com/es/sde/f/2020/02/28/63c70f39c75210a2afc1875bf96d34ec_FORMATO.png,24,265,2,6,0.0,6.03,0.0,2.67,6,"{'CA': 1, 'DS': 5, 'FC': 3, 'FF': 4, 'G': 1, 'PI': 17, 'SG': 1}"
87863,Giorgian Daniel de Arrascaeta Benedetti,arrascaeta,Arrascaeta,https://s.glbimg.com/es/sde/f/2020/07/21/6ad752ca6185d76358f944dab95130fd_FORMATO.png,24,262,4,7,1.5,16.89,-2.28,6.34,12,"{'A': 3, 'DS': 20, 'FC': 11, 'FD': 8, 'FF': 10, 'FS': 13, 'FT': 1, 'G': 4, 'PI': 124}"
87258,Yeferson Julio Soteldo Martínez,soteldo,Soteldo,https://s.glbimg.com/es/sde/f/2020/02/28/1ad66e771f5acc6f55ab13d6cdc8b6f4_FORMATO.png,24,277,5,3,-2.1,6.32,-1.5,3.07,16,"{'A': 3, 'CA': 6, 'DS': 7, 'FC': 11, 'FD': 7, 'FF': 13, 'FS': 30, 'G': 3, 'I': 3, 'PI': 118}"
80076,José Roberto Assunção de Araújo Filho,ze-roberto,Zé Roberto,https://s.glbimg.com/es/sde/f/2020/09/24/92e625f2f61fcc7b47312d5c8e899f76_FORMATO.png,24,373,5,7,-1.0,4.54,0.14,2.48,12,"{'A': 1, 'CA': 2, 'DS': 4, 'FC': 27, 'FD': 6, 'FF': 9, 'FS': 34, 'G': 2, 'I': 7, 'PI': 56}"
87999,Gustavo Henrique Furtado Scarpa,gustavo-scarpa,Gustavo Scarpa,https://s.glbimg.com/es/sde/f/2019/10/03/47c21ed885c76c65fecede59c0ecf1e0_FORMATO.png,24,275,4,6,0.0,6.34,0.0,1.86,12,"{'A': 2, 'CA': 2, 'DS': 7, 'FC': 8, 'FD': 7, 'FF': 6, 'FS': 8, 'FT': 1, 'PI': 70}"
90302,Pedro Rocha Neves,pedro-rocha,Pedro Rocha,https://s.glbimg.com/es/sde/f/2020/07/21/f0f2f28e34457d06873d36cf7c894abd_FORMATO.png,24,262,5,6,0.0,3.3,0.0,1.0,4,"{'A': 1, 'DS': 1, 'FC': 2, 'FS': 1, 'PI': 15}"
94509,Raphael Cavalcante Veiga,raphael-veiga,Raphael Veiga,https://s.glbimg.com/es/sde/f/2020/10/05/eba17da38b8f96bc0a8b648fa5aa7acc_FORMATO.png,24,275,4,7,11.3,10.69,-0.67,5.52,14,"{'CA': 1, 'DS': 13, 'FC': 16, 'FD': 5, 'FF': 11, 'FS': 23, 'G': 7, 'PI': 81}"
90933,Jean Paulo Fernandes Filho,jean,Jean,https://s.glbimg.com/es/sde/f/2020/02/27/a02f9e24f5855f3c44e2bdcb09e1804d_FORMATO.png,24,373,1,7,-2.3,8.49,-2.55,4.04,22,"{'CA': 1, 'DD': 27, 'DP': 1, 'DS': 1, 'FC': 1, 'FD': 1, 'FF': 1, 'FS': 8, 'G': 1, 'GS': 25, 'PI': 187, 'SG': 6}"
79701,Lucas Silva Borges,lucas-silva,Lucas Silva,https://s.glbimg.com/es/sde/f/2020/07/19/35677798312c58c5cc2c64f41b79a8dc_FORMATO.png,24,284,4,6,9.2,6.37,1.45,1.77,19,"{'CA': 4, 'DS': 24, 'FC': 16, 'FD': 4, 'FF': 5, 'FS': 24, 'FT': 1, 'G': 1, 'PI': 60}"
90715,Luiz Fernando Moraes dos Santos,luiz-fernando,Luiz Fernando ,https://s.glbimg.com/es/sde/f/2020/09/14/ef0f723350847206c410a0cdec3e8afe_FORMATO.png,24,284,5,6,0.0,5.45,0.0,1.97,15,"{'A': 2, 'CA': 1, 'CV': 1, 'DS': 8, 'FC': 15, 'FD': 5, 'FF': 6, 'FS': 13, 'G': 2, 'I': 3, 'PI': 58}"
79023,Mattheus Andrade Gama de Oliveira,mattheus,Mattheus,https://s.glbimg.com/es/sde/f/2020/09/30/38d8d1bd4dd6f381d7dcabac2692be19_FORMATO.png,24,294,4,2,3.3,4.14,-0.63,2.76,5,"{'DS': 5, 'FC': 3, 'FD': 1, 'FF': 1, 'FS': 5, 'G': 1, 'PI': 22}"
90416,Carlos Eduardo Soares Mota,carlos-eduardo,Carlos Eduardo,https://s.glbimg.com/es/sde/f/2020/02/27/3e68131e760ca1e4bc68e176dfd5b5ec_FORMATO.png,24,292,1,6,0.0,2.0,0.0,0.0,0,{}
87009,Nathan Allan de Souza,nathan,Nathan,https://s.glbimg.com/es/sde/f/2020/08/31/1c31d45f66d706f1d16d05f1b5da0056_FORMATO.png,24,282,4,6,-0.1,9.63,-0.39,3.92,14,"{'A': 1, 'DS': 17, 'FC': 6, 'FD': 7, 'FF': 6, 'FS': 7, 'G': 3, 'I': 2, 'PI': 37}"
94583,Pedro Guilherme Abreu dos Santos,pedro,Pedro,https://s.glbimg.com/es/sde/f/2020/07/21/be530b20dd27bd402abc125ba7691a18_FORMATO.png,24,262,5,2,-0.1,5.17,-0.62,4.21,17,"{'CA': 1, 'DS': 4, 'FC': 18, 'FD': 14, 'FF': 8, 'FS': 18, 'G': 7, 'I': 4, 'PI': 35, 'PP': 1}"
90444,Moisés Roberto Barbosa,moises,Moisés,https://s.glbimg.com/es/sde/f/2020/02/27/a55f40e153a20702f2e4beccd472d30c_FORMATO.png,24,285,2,2,0.0,10.51,0.0,3.39,14,"{'A': 2, 'CA': 1, 'DS': 33, 'FC': 31, 'FD': 1, 'FF': 5, 'FS': 4, 'I': 2, 'PI': 141, 'SG': 6}"
90428,Jadson Cristiano Silva de Morais,jadson,Jadson,https://s.glbimg.com/es/sde/f/2020/11/11/9cd8c17f449c11311b6d55fdc1c818b4_FORMATO.png,24,267,3,6,0.0,4.92,0.0,3.65,2,"{'CA': 1, 'DS': 5, 'FC': 1, 'PI': 2, 'SG': 1}"
91929,Everson Bispo Pereira,everson,Everson,https://s.glbimg.com/es/sde/f/2020/08/07/bcee43b5a9d7f2a59fe420a61e728ec9_FORMATO.png,24,265,3,6,0.0,1.0,0.0,0.0,0,{}
87929,Matheus de Vargas,matheus-vargas,Matheus Vargas,https://s.glbimg.com/es/sde/f/2020/02/27/d38d61b7de44da63368bf0b140f95261_FORMATO.png,24,373,4,7,3.0,3.32,0.45,1.22,18,"{'A': 1, 'CA': 2, 'DS': 10, 'FC': 20, 'FD': 2, 'FF': 12, 'FS': 28, 'PI': 50}"
87552,Vitor Frezarin Bueno,vitor-bueno,Vitor Bueno,https://s.glbimg.com/es/sde/f/2020/03/09/f3543ab5bcf3404b175e6b2745d02ac5_FORMATO.png,24,276,4,6,-0.3,7.1,0.03,2.53,17,"{'A': 1, 'CA': 2, 'DS': 11, 'FC': 6, 'FD': 7, 'FF': 9, 'FS': 20, 'G': 2, 'I': 2, 'PI': 66}"
92180,Jair Ventura,jair-ventura,Jair Ventura,https://s.glbimg.com/es/sde/f/2018/09/06/d1103130500ec84fd8e37f1a20c60e1a_FORMATO.png,24,292,6,7,1.07,6.75,0.05,2.86,18,{}
90768,Fabrício Bruno Soares de Faria,fabricio-bruno,Fabrício Bruno,https://s.glbimg.com/es/sde/f/2020/08/07/30c87e07fe73b6315d5dd92b27e9ea12_FORMATO.png,24,280,3,6,0.0,0.86,0.0,-0.34,5,"{'CA': 1, 'CV': 1, 'DS': 8, 'FC': 5, 'FS': 2, 'PI': 12}"
87262,Willian Marlon Ferreira Moraes,willian-maranhao,Willian Maranhão,https://s.glbimg.com/es/sde/f/2020/07/11/5076b57240821162b131179bbb37a7f6_FORMATO.png,24,373,4,7,-1.7,2.46,-0.23,1.1,12,"{'CA': 2, 'CV': 1, 'DS': 26, 'FC': 20, 'FD': 2, 'FF': 5, 'FS': 7, 'I': 1, 'PI': 31}"
94514,Lucas da Cruz Oliveira,oliveira,Oliveira,https://s.glbimg.com/es/sde/f/2020/02/27/12b3b5d05927082246dce985879c54cb_FORMATO.png,24,373,3,6,0.0,3.0,0.0,2.82,9,"{'CA': 2, 'DS': 7, 'FC': 9, 'FF': 1, 'FS': 7, 'G': 2, 'PI': 34, 'SG': 2}"
91151,Everaldo Silva do Nascimento,everaldo,Everaldo ,https://s.glbimg.com/es/sde/f/2020/07/21/0f49a5ab71c0b39969f9233907e200b9_FORMATO.png,24,264,5,6,0.0,4.2,0.0,3.08,5,"{'DS': 3, 'FC': 5, 'FD': 2, 'FF': 5, 'FS': 4, 'G': 1, 'PI': 15}"
92155,Ramón Martínez López,ramon-martinez,Ramón Martínez,https://s.glbimg.com/es/sde/f/2020/09/10/3ec7fbe3fc53cbbd7d412caa63adc854_FORMATO.png,24,294,4,6,0.0,2.84,0.0,0.31,7,"{'CA': 1, 'DS': 7, 'FC': 7, 'FS': 3, 'PI': 8}"
87679,Santiago Tréllez Vivero,trellez,Tréllez,https://s.glbimg.com/es/sde/f/2020/03/09/a26febfd7e5fd4366d0dbe0997ee0521_FORMATO.png,24,276,5,6,0.0,2.82,0.0,0.25,4,"{'FF': 1, 'FS': 1, 'PI': 3}"
92182,José Carlos Ferreira Júnior,juninho,Juninho,https://s.glbimg.com/es/sde/f/2020/07/20/68fe04ad87ce709e167f9819592fe87f_FORMATO.png,24,265,3,7,2.5,7.97,0.42,2.23,17,"{'CA': 1, 'CV': 1, 'DS': 27, 'FC': 4, 'FD': 2, 'FF': 4, 'FS': 6, 'G': 1, 'I': 1, 'PI': 65, 'SG': 2}"
94297,William Oliveira dos Santos,william-oliveira,William Oliveira,https://s.glbimg.com/es/sde/f/2020/03/02/39d250a4d190bffff7e9fbf0111d822b_FORMATO.png,24,354,4,5,0.0,2.05,0.0,0.43,6,"{'CA': 3, 'DS': 7, 'FC': 8, 'FF': 3, 'FS': 8, 'PI': 8}"
92193,Ravanelli Ferreira dos Santos,ravanelli,Ravanelli,https://s.glbimg.com/es/sde/f/2020/09/05/08428ea1a04ba3d8819ad7117a72e492_FORMATO.png,24,293,4,6,0.0,3.88,0.0,2.33,10,"{'A': 1, 'DS': 4, 'FC': 9, 'FD': 3, 'FF': 4, 'FS': 11, 'FT': 1, 'G': 1, 'I': 2, 'PI': 35}"
90846,Willian Klaus,klaus,Klaus,https://s.glbimg.com/es/sde/f/2020/03/02/48f74d37e908c5f5cf68c0ccaf907aca_FORMATO.png,24,354,3,6,0.0,3.27,0.0,1.4,4,"{'DS': 1, 'FC': 1, 'FS': 2, 'PI': 9, 'SG': 1}"
87393,Gabriel Costa França,gabriel,Gabriel,https://s.glbimg.com/es/sde/f/2020/08/31/2e785d81d79f8b578f35f2aa6d7fcf97_FORMATO.png,24,282,3,6,-1.1,6.07,-1.12,2.23,3,"{'CA': 1, 'DS': 1, 'FC': 4, 'PI': 3, 'SG': 2}"
87747,Yago Felipe da Costa Rocha,yago-felipe,Yago Felipe,https://s.glbimg.com/es/sde/f/2020/08/11/547c3364c22efd6f4b6928ed120d64b9_FORMATO.png,24,266,4,5,0.0,3.81,0.0,2.04,16,"{'CA': 2, 'DS': 27, 'FC': 20, 'FD': 3, 'FF': 6, 'FS': 19, 'G': 1, 'I': 1, 'PI': 57}"
90569,Yuri Oliveira Lima,yuri-lima,Yuri Lima,https://s.glbimg.com/es/sde/f/2020/08/11/b2893fbcf5a6387a335f1fc33beb7f4d_FORMATO.png,24,266,4,6,0.0,2.19,0.0,1.14,10,"{'CA': 3, 'DS': 19, 'FC': 15, 'FD': 3, 'FF': 3, 'FS': 6, 'PI': 31}"
87273,Carlos Vinícius Santos de Jesus,carlinhos,Carlinhos,https://s.glbimg.com/es/sde/f/2020/08/17/5391bf0dc50dad3b0f7d2b294c2e38ad_FORMATO.png,24,267,4,6,1.4,4.01,-0.2,1.42,14,"{'A': 1, 'DS': 12, 'FC': 10, 'FD': 1, 'FF': 7, 'FS': 13, 'PI': 54}"
87342,Walter Kannemann,kannemann,Kannemann,https://s.glbimg.com/es/sde/f/2018/05/21/7a4b8f949ed4d8b668d8c40a33e50edb_FORMATO.png,24,284,3,6,0.0,10.7,0.0,4.34,7,"{'CA': 4, 'DS': 24, 'FC': 23, 'FD': 2, 'FF': 2, 'FS': 9, 'PI': 26, 'SG': 4}"
90590,Mateus Eduardo Claus,mateus-claus,Mateus Claus,https://s.glbimg.com/es/sde/f/2020/07/20/20b5a80823c74d5c1a1dfcae3aca571b_FORMATO.png,24,265,1,6,0.0,3.77,0.0,7.9,2,"{'DD': 6, 'GS': 4, 'PI': 2}"
92496,Raul Lô Gonçalves,raul,Raul,https://s.glbimg.com/es/sde/f/2020/08/28/8c0a624b6d2595beaf51682261e51ccd_FORMATO.png,24,280,4,7,3.7,8.66,0.33,5.09,15,"{'A': 1, 'DS': 64, 'FC': 28, 'FD': 1, 'FF': 3, 'FS': 39, 'G': 1, 'I': 1, 'PI': 91}"
91201,Eduardo Gabriel Aquino Cossa,pepe,Pepê,https://s.glbimg.com/es/sde/f/2018/07/31/21dbd08feda4a4caf00ffc5fe75ec14b_FORMATO.png,24,284,5,7,9.0,15.5,1.12,7.3,18,"{'A': 4, 'DS': 25, 'FC': 8, 'FD': 8, 'FF': 12, 'FS': 42, 'FT': 1, 'G': 7, 'I': 2, 'PI': 78}"
94444,Matheus Barcelos da Silva,matheus-babi,Matheus Babi,https://s.glbimg.com/es/sde/f/2020/07/20/bb2284f13a5e04e59749617f6cfd07bd_FORMATO.png,24,263,5,6,0.4,8.08,-0.15,4.04,20,"{'A': 1, 'CA': 5, 'DS': 25, 'FC': 46, 'FD': 8, 'FF': 9, 'FS': 51, 'FT': 2, 'G': 6, 'I': 8, 'PI': 85}"
90917,Carlos Eduardo Ferreira de Souza,carlos-eduardo,Carlos Eduardo,https://s.glbimg.com/es/sde/f/2020/02/28/005f1178dd64dc721696b75d13b446ab_FORMATO.png,24,293,5,7,1.4,5.42,-1.41,3.16,16,"{'A': 2, 'DS': 12, 'FC': 11, 'FD': 2, 'FF': 5, 'FS': 18, 'G': 3, 'I': 2, 'PI': 43}"
92630,Claudio Luiz Rodrigues Parisi Leonel,claudinho,Claudinho,https://s.glbimg.com/es/sde/f/2020/07/28/552853b4ec9d01e9cfe52d7863da96fd_FORMATO.png,24,280,5,7,0.4,13.47,-0.37,5.21,20,"{'A': 1, 'CA': 3, 'DS': 31, 'FC': 19, 'FD': 13, 'FF': 17, 'FS': 32, 'G': 8, 'I': 4, 'PI': 195, 'PP': 1}"
87470,Thaciano Mickael da Silva,thaciano,Thaciano,https://s.glbimg.com/es/sde/f/2018/05/21/8805a9e1e4f2ee609adb3d2576d5ff0a_FORMATO.png,24,284,4,6,0.4,4.86,-0.31,1.97,12,"{'CA': 1, 'DS': 13, 'FC': 8, 'FD': 3, 'FF': 5, 'FS': 8, 'G': 1, 'I': 1, 'PI': 25}"
84428,Fernando Pereira do Nascimento,fernando-sobral,Fernando Sobral,https://s.glbimg.com/es/sde/f/2020/08/31/e0f18a0e8a5144558982a72313a13ef5_FORMATO.png,24,354,4,7,6.2,13.22,0.45,4.74,21,"{'A': 3, 'CA': 2, 'DS': 70, 'FC': 34, 'FD': 9, 'FF': 15, 'FS': 37, 'FT': 1, 'G': 1, 'I': 6, 'PI': 135}"
90587,Gustavo Cascardo de Assis,cascardo,Cascardo,https://s.glbimg.com/es/sde/f/2020/09/25/8da2a9ebf1fe26a94626114c196697ed_FORMATO.png,24,263,2,6,0.0,2.0,0.0,0.0,0,{}
94718,Wellissol Santos de Oliveira ,wellissol,Wellissol ,https://s.glbimg.com/es/sde/f/2020/03/03/30ce289f3d8f28f763b6b3ca32c3027a_FORMATO.png,24,294,5,6,0.0,1.1,0.0,-0.07,4,"{'CA': 2, 'DS': 3, 'FC': 5, 'FS': 7, 'PI': 3}"
94838,Damián Marcelo Musto,musto,Musto,https://s.glbimg.com/es/sde/f/2020/02/27/aa72a4508aad03611c623879b48a94c6_FORMATO.png,24,285,4,3,-4.3,4.22,-0.57,0.92,14,"{'CA': 3, 'CV': 1, 'DS': 27, 'FC': 23, 'FF': 3, 'FS': 12, 'G': 1, 'GC': 1, 'PI': 30}"
91191,Gustavo Blanco Petersen Macedo,gustavo-blanco,Gustavo Blanco,https://s.glbimg.com/es/sde/f/2020/10/22/c4fb7a28616bd29c86efe4c7ae63a1b7_FORMATO.png,24,290,4,6,0.0,4.52,0.0,-0.35,2,"{'DS': 1, 'FC': 2, 'I': 1, 'PI': 2}"
96382,Juan Sebastián Quintero Fletcher,quintero,Quintero,https://s.glbimg.com/es/sde/f/2019/03/22/df21f8c767acbe98de2f1a88be61c8e8_FORMATO.png,24,356,3,5,0.0,1.67,0.0,1.38,9,"{'CA': 3, 'CV': 1, 'DS': 5, 'FC': 6, 'FF': 2, 'FS': 3, 'PI': 17, 'SG': 4}"
92290,Matheus Antonio Souza dos Santos,matheus-pato,Matheus Pato,https://s.glbimg.com/es/sde/f/2020/02/27/cfc13c70b277f0c5b63a5534f08fad66_FORMATO.png,24,266,5,6,0.0,2.0,0.0,0.0,0,{}
